,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
7843,595,-1,984,422,50,94,1,-1
7844,595,-1,1877,396,42,97,1,-1
7845,595,-1,23,377,67,89,1,-1
7846,595,-1,113,787,96,191,1,-1
7847,595,-1,522,586,58,139,1,-1
7848,595,-1,924,403,36,87,1,-1
7849,595,-1,923,602,55,133,1,-1
7850,595,-1,1016,490,65,116,1,-1
7851,596,-1,83,481,76,115,1,-1
7852,596,-1,814,389,52,84,1,-1
7853,596,-1,952,303,16,18,1,1
7854,596,-1,979,422,51,94,1,-1
7855,596,-1,1875,396,42,97,1,-1
7856,596,-1,23,377,67,89,1,-1
7857,596,-1,106,787,97,192,1,-1
7858,596,-1,516,586,60,139,1,-1
7859,596,-1,922,403,37,87,1,-1
7860,596,-1,918,602,56,133,1,-1
7861,596,-1,1005,488,71,112,1,-1
7862,597,-1,67,482,75,115,1,-1
7863,597,-1,806,388,54,83,1,-1
7864,597,-1,948,314,16,18,1,1
7865,597,-1,973,422,52,94,1,-1
7866,597,-1,1866,396,41,97,1,-1
7867,597,-1,23,377,67,89,1,-1
7868,597,-1,85,788,101,193,1,-1
7869,597,-1,495,587,66,141,1,-1
7870,597,-1,913,401,39,87,1,-1
7871,597,-1,902,600,60,133,1,-1
7872,597,-1,1005,489,66,114,1,-1
7873,598,-1,52,483,75,115,1,-1
7874,598,-1,798,388,56,83,1,-1
7875,598,-1,944,326,16,18,1,1
7876,598,-1,968,422,54,94,1,-1
7877,598,-1,1858,396,41,97,1,-1
7878,598,-1,23,377,67,89,1,-1
7879,598,-1,64,789,106,195,1,-1
7880,598,-1,475,588,72,142,1,-1
7881,598,-1,905,399,41,88,1,-1
7882,598,-1,886,599,65,134,1,-1
7883,598,-1,1005,491,57,118,1,-1
7884,599,-1,36,484,74,115,1,-1
7885,599,-1,790,388,58,82,1,-1
7886,599,-1,940,338,16,18,1,1
7887,599,-1,962,422,55,94,1,-1
7888,599,-1,1849,396,40,97,1,-1
7889,599,-1,23,377,67,89,1,-1
7890,599,-1,42,790,110,197,1,-1
7891,599,-1,455,590,78,143,1,-1
7892,599,-1,896,397,43,88,1,-1
7893,599,-1,870,598,69,134,1,-1
7894,599,-1,998,490,57,119,1,-1
7895,600,-1,12,485,73,116,1,-1
7896,600,-1,782,388,60,81,1,-1
7897,600,-1,934,356,16,18,1,1
7898,600,-1,956,423,56,94,1,-1
7899,600,-1,1836,395,40,97,1,-1
7900,600,-1,23,377,67,89,1,-1
7901,600,-1,9,792,117,200,1,-1
7902,600,-1,423,591,88,144,1,-1
7903,600,-1,883,394,47,89,1,-1
7904,600,-1,845,595,76,135,1,-1
7905,600,-1,986,489,57,121,1,-1
7906,601,-1,10,486,68,115,1,-1
7907,601,-1,771,388,63,80,1,-1
7908,601,-1,931,362,16,18,1,1
7909,601,-1,951,423,57,94,1,-1
7910,601,-1,1829,395,42,98,1,-1
7911,601,-1,8,793,110,197,1,-1
7912,601,-1,416,592,86,145,1,-1
7913,601,-1,878,394,47,89,1,-1
7914,601,-1,842,596,73,135,1,-1
7915,601,-1,973,487,57,123,1,-1
7916,602,-1,8,486,56,115,1,-1
7917,602,-1,768,389,63,80,1,-1
7918,602,-1,925,377,16,18,1,1
7919,602,-1,945,423,58,94,1,-1
7920,602,-1,1815,395,47,99,1,-1
7921,602,-1,6,795,95,191,1,-1
7922,602,-1,402,593,80,147,1,-1
7923,602,-1,868,393,48,89,1,-1
7924,602,-1,833,598,67,135,1,-1
7925,602,-1,964,488,60,121,1,-1
7926,603,-1,5,487,45,114,1,-1
7927,603,-1,761,390,63,80,1,-1
7928,603,-1,918,391,16,18,1,1
7929,603,-1,939,423,59,94,1,-1
7930,603,-1,1800,395,52,100,1,-1
7931,603,-1,3,798,79,185,1,-1
7932,603,-1,388,594,74,148,1,-1
7933,603,-1,857,392,49,89,1,-1
7934,603,-1,824,600,61,136,1,-1
7935,603,-1,954,488,64,119,1,-1
7936,604,-1,0,489,24,112,1,-1
7937,604,-1,755,391,63,80,1,-1
7938,604,-1,907,416,16,18,1,1
7939,604,-1,933,423,60,94,1,-1
7940,604,-1,1774,395,61,103,1,-1
7941,604,-1,0,802,52,174,1,-1
7942,604,-1,364,595,63,151,1,-1
7943,604,-1,838,390,51,89,1,-1
7944,604,-1,809,603,51,136,1,-1
7945,604,-1,943,489,68,116,1,-1
7946,605,-1,0,489,24,112,1,-1
7947,605,-1,749,392,63,80,1,-1
7948,605,-1,906,416,16,18,1,1
7949,605,-1,927,423,62,94,1,-1
7950,605,-1,1773,395,60,103,1,-1
7951,605,-1,0,802,52,174,1,-1
7952,605,-1,359,596,64,151,1,-1
7953,605,-1,837,390,52,89,1,-1
7954,605,-1,807,604,51,136,1,-1
7955,605,-1,927,490,74,113,1,-1
7956,606,-1,0,489,24,112,1,-1
7957,606,-1,742,393,63,80,1,-1
7958,606,-1,899,414,16,18,1,1
7959,606,-1,925,423,62,94,1,-1
7960,606,-1,1767,396,59,103,1,-1
7961,606,-1,0,802,52,174,1,-1
7962,606,-1,342,599,67,151,1,-1
7963,606,-1,830,391,54,90,1,-1
7964,606,-1,797,605,52,135,1,-1
7965,606,-1,926,491,72,114,1,-1
7966,607,-1,0,489,24,112,1,-1
7967,607,-1,731,394,63,80,1,-1
7968,607,-1,893,413,16,18,1,1
7969,607,-1,923,423,62,94,1,-1
7970,607,-1,1761,397,57,103,1,-1
7971,607,-1,0,802,52,174,1,-1
7972,607,-1,326,603,70,151,1,-1
7973,607,-1,824,391,56,90,1,-1
7974,607,-1,787,606,53,135,1,-1
7975,607,-1,925,492,68,117,1,-1
7976,608,-1,0,489,24,112,1,-1
7977,608,-1,731,394,63,80,1,-1
7978,608,-1,887,411,16,18,1,1
7979,608,-1,922,423,62,94,1,-1
7980,608,-1,1754,398,56,103,1,-1
7981,608,-1,0,802,52,174,1,-1
7982,608,-1,309,606,73,151,1,-1
7983,608,-1,818,392,58,91,1,-1
7984,608,-1,776,607,54,135,1,-1
7985,608,-1,922,495,62,120,1,-1
7986,609,-1,0,489,24,112,1,-1
7987,609,-1,730,394,63,80,1,-1
7988,609,-1,880,409,16,18,1,1
7989,609,-1,920,424,62,94,1,-1
7990,609,-1,1748,400,54,103,1,-1
7991,609,-1,0,802,52,174,1,-1
7992,609,-1,292,610,75,151,1,-1
7993,609,-1,812,393,60,91,1,-1
7994,609,-1,766,609,55,134,1,-1
7995,609,-1,921,495,61,120,1,-1
7996,610,-1,0,489,24,112,1,-1
7997,610,-1,728,394,63,80,1,-1
7998,610,-1,874,408,16,18,1,1
7999,610,-1,918,424,62,94,1,-1
8000,610,-1,1742,401,53,103,1,-1
8001,610,-1,0,802,52,174,1,-1
8002,610,-1,275,613,78,151,1,-1
8003,610,-1,806,393,62,91,1,-1
8004,610,-1,756,610,56,134,1,-1
8005,610,-1,918,494,58,120,1,-1
8006,611,-1,0,489,24,112,1,-1
8007,611,-1,727,394,63,80,1,-1
8008,611,-1,868,406,16,18,1,1
8009,611,-1,917,424,62,94,1,-1
8010,611,-1,1736,402,51,103,1,-1
8011,611,-1,0,802,52,174,1,-1
8012,611,-1,258,617,81,151,1,-1
8013,611,-1,800,394,64,92,1,-1
8014,611,-1,746,611,58,134,1,-1
8015,611,-1,914,493,55,120,1,-1
8016,612,-1,725,394,63,80,1,-1
8017,612,-1,865,401,16,18,1,1
8018,612,-1,915,424,62,94,1,-1
8019,612,-1,1734,404,51,102,1,-1
8020,612,-1,253,618,76,151,1,-1
8021,612,-1,800,394,61,93,1,-1
8022,612,-1,744,612,55,134,1,-1
8023,612,-1,914,495,57,119,1,-1
8024,613,-1,724,393,63,80,1,-1
8025,613,-1,863,396,16,18,1,1
8026,613,-1,913,424,62,94,1,-1
8027,613,-1,1733,407,51,100,1,-1
8028,613,-1,248,619,71,151,1,-1
8029,613,-1,800,394,58,94,1,-1
8030,613,-1,741,612,53,135,1,-1
8031,613,-1,914,498,61,118,1,-1
8032,614,-1,722,393,63,80,1,-1
8033,614,-1,860,390,16,18,1,1
8034,614,-1,911,425,62,94,1,-1
8035,614,-1,1731,409,51,99,1,-1
8036,614,-1,243,621,65,151,1,-1
8037,614,-1,800,394,55,95,1,-1
8038,614,-1,739,613,51,136,1,-1
8039,614,-1,915,498,60,118,1,-1
8040,615,-1,723,393,61,80,1,-1
8041,615,-1,856,380,16,18,1,1
8042,615,-1,909,425,62,94,1,-1
8043,615,-1,1728,413,51,97,1,-1
8044,615,-1,233,623,55,151,1,-1
8045,615,-1,800,394,50,98,1,-1
8046,615,-1,734,614,47,138,1,-1
8047,615,-1,916,499,56,119,1,-1
8048,616,-1,724,393,60,81,1,-1
8049,616,-1,856,380,16,18,1,1
8050,616,-1,912,425,61,95,1,-1
8051,616,-1,1728,413,51,97,1,-1
8052,616,-1,232,623,56,151,1,-1
8053,616,-1,800,394,50,97,1,-1
8054,616,-1,733,614,47,137,1,-1
8055,616,-1,918,500,53,121,1,-1
8056,617,-1,724,392,59,82,1,-1
8057,617,-1,853,376,16,18,1,1
8058,617,-1,916,425,59,96,1,-1
8059,617,-1,1725,414,54,98,1,-1
8060,617,-1,218,627,63,152,1,-1
8061,617,-1,799,394,49,96,1,-1
8062,617,-1,725,617,51,137,1,-1
8063,617,-1,921,502,47,123,1,-1
8064,618,-1,725,392,57,82,1,-1
8065,618,-1,851,373,16,18,1,1
8066,618,-1,920,425,57,97,1,-1
8067,618,-1,1722,414,57,99,1,-1
8068,618,-1,204,630,71,152,1,-1
8069,618,-1,797,394,49,95,1,-1
8070,618,-1,716,620,55,136,1,-1
8071,618,-1,918,501,51,122,1,-1
8072,619,-1,726,392,56,83,1,-1
8073,619,-1,848,369,16,18,1,1
8074,619,-1,923,425,56,98,1,-1
8075,619,-1,1720,414,60,99,1,-1
8076,619,-1,191,633,78,153,1,-1
8077,619,-1,796,394,48,93,1,-1
8078,619,-1,707,623,59,136,1,-1
8079,619,-1,914,500,58,120,1,-1
8080,620,-1,726,391,55,84,1,-1
8081,620,-1,846,366,16,18,1,1
8082,620,-1,927,426,54,99,1,-1
8083,620,-1,1717,414,63,100,1,-1
8084,620,-1,177,637,86,154,1,-1
8085,620,-1,794,394,47,92,1,-1
8086,620,-1,699,625,63,135,1,-1
8087,620,-1,907,498,70,118,1,-1
8088,621,-1,727,391,53,85,1,-1
8089,621,-1,842,361,16,18,1,1
8090,621,-1,931,426,53,101,1,-1
8091,621,-1,1713,414,68,101,1,-1
8092,621,-1,157,641,97,155,1,-1
8093,621,-1,792,394,46,90,1,-1
8094,621,-1,686,630,68,134,1,-1
8095,621,-1,909,499,68,118,1,-1
8096,622,-1,727,391,52,85,1,-1
8097,622,-1,842,362,16,18,1,1
8098,622,-1,935,426,51,102,1,-1
8099,622,-1,1712,415,67,101,1,-1
8100,622,-1,154,642,94,155,1,-1
8101,622,-1,792,394,46,90,1,-1
8102,622,-1,683,629,67,135,1,-1
8103,622,-1,913,501,62,118,1,-1
8104,623,-1,728,390,51,86,1,-1
8105,623,-1,841,363,16,18,1,1
8106,623,-1,938,426,50,103,1,-1
8107,623,-1,1710,417,65,100,1,-1
8108,623,-1,150,644,88,156,1,-1
8109,623,-1,792,394,44,90,1,-1
8110,623,-1,678,628,66,136,1,-1
8111,623,-1,917,503,57,118,1,-1
8112,624,-1,729,390,49,87,1,-1
8113,624,-1,840,365,16,18,1,1
8114,624,-1,942,426,48,104,1,-1
8115,624,-1,1709,419,62,99,1,-1
8116,624,-1,145,645,82,157,1,-1
8117,624,-1,792,394,43,90,1,-1
8118,624,-1,672,628,64,138,1,-1
8119,624,-1,921,505,52,118,1,-1
8120,625,-1,729,390,48,87,1,-1
8121,625,-1,839,366,16,18,1,1
8122,625,-1,946,427,46,105,1,-1
8123,625,-1,1708,421,60,98,1,-1
8124,625,-1,140,646,76,157,1,-1
8125,625,-1,792,394,42,90,1,-1
8126,625,-1,667,627,62,139,1,-1
8127,625,-1,921,504,52,119,1,-1
8128,626,-1,730,389,46,89,1,-1
8129,626,-1,838,368,16,18,1,1
8130,626,-1,950,427,46,105,1,-1
8131,626,-1,1706,423,58,97,1,-1
8132,626,-1,136,648,70,158,1,-1
8133,626,-1,792,394,40,90,1,-1
8134,626,-1,661,626,60,141,1,-1
8135,626,-1,921,503,52,119,1,-1
8136,627,-1,731,389,46,89,1,-1
8137,627,-1,837,369,16,18,1,1
8138,627,-1,954,426,46,105,1,-1
8139,627,-1,1705,425,56,96,1,-1
8140,627,-1,131,649,64,159,1,-1
8141,627,-1,792,394,39,90,1,-1
8142,627,-1,655,626,58,142,1,-1
8143,627,-1,921,502,52,120,1,-1
8144,628,-1,732,388,46,89,1,-1
8145,628,-1,838,375,16,18,1,1
8146,628,-1,959,426,46,105,1,-1
8147,628,-1,1701,424,58,98,1,-1
8148,628,-1,127,651,64,160,1,-1
8149,628,-1,792,393,39,90,1,-1
8150,628,-1,650,627,63,142,1,-1
8151,628,-1,921,501,52,121,1,-1
8152,629,-1,733,387,46,89,1,-1
8153,629,-1,839,381,16,18,1,1
8154,629,-1,963,426,46,105,1,-1
8155,629,-1,1696,423,61,101,1,-1
8156,629,-1,124,652,65,161,1,-1
8157,629,-1,791,393,40,90,1,-1
8158,629,-1,644,629,67,143,1,-1
8159,629,-1,922,502,52,121,1,-1
8160,630,-1,734,387,46,89,1,-1
8161,630,-1,840,387,16,18,1,1
8162,630,-1,968,426,46,105,1,-1
8163,630,-1,1692,421,63,103,1,-1
8164,630,-1,121,653,65,162,1,-1
8165,630,-1,790,392,40,90,1,-1
8166,630,-1,638,631,71,143,1,-1
8167,630,-1,923,503,52,121,1,-1
8168,631,-1,735,386,46,89,1,-1
8169,631,-1,841,394,16,18,1,1
8170,631,-1,972,426,46,105,1,-1
8171,631,-1,1687,420,66,105,1,-1
8172,631,-1,114,656,65,164,1,-1
8173,631,-1,789,392,41,89,1,-1
8174,631,-1,627,635,79,144,1,-1
8175,631,-1,924,504,52,121,1,-1
8176,632,-1,736,386,46,89,1,-1
8177,632,-1,843,403,16,18,1,1
8178,632,-1,977,426,46,105,1,-1
8179,632,-1,1680,418,69,108,1,-1
8180,632,-1,112,657,71,164,1,-1
8181,632,-1,789,392,41,89,1,-1
8182,632,-1,630,636,76,145,1,-1
8183,632,-1,925,505,52,121,1,-1
8184,633,-1,737,385,46,89,1,-1
8185,633,-1,844,406,16,18,1,1
8186,633,-1,981,426,46,105,1,-1
8187,633,-1,1679,418,69,108,1,-1
8188,633,-1,109,658,73,165,1,-1
8189,633,-1,791,392,42,89,1,-1
8190,633,-1,628,637,76,145,1,-1
8191,633,-1,928,505,54,122,1,-1
8192,634,-1,738,384,46,89,1,-1
8193,634,-1,846,413,16,18,1,1
8194,634,-1,986,426,46,105,1,-1
8195,634,-1,1678,417,69,109,1,-1
8196,634,-1,103,659,77,166,1,-1
8197,634,-1,794,392,42,89,1,-1
8198,634,-1,625,638,76,146,1,-1
8199,634,-1,931,505,56,122,1,-1
8200,635,-1,739,384,46,89,1,-1
8201,635,-1,849,420,16,18,1,1
8202,635,-1,991,425,46,105,1,-1
8203,635,-1,1676,417,69,109,1,-1
8204,635,-1,96,660,82,166,1,-1
8205,635,-1,797,392,43,89,1,-1
8206,635,-1,621,639,75,147,1,-1
8207,635,-1,934,506,59,122,1,-1
8208,636,-1,740,383,46,89,1,-1
8209,636,-1,851,427,16,18,1,1
8210,636,-1,995,425,46,105,1,-1
8211,636,-1,1674,416,69,109,1,-1
8212,636,-1,90,661,86,167,1,-1
8213,636,-1,799,392,43,89,1,-1
8214,636,-1,617,640,75,147,1,-1
8215,636,-1,938,506,61,123,1,-1
8216,637,-1,741,382,46,89,1,-1
8217,637,-1,855,437,16,18,1,1
8218,637,-1,999,425,46,105,1,-1
8219,637,-1,1672,416,69,110,1,-1
8220,637,-1,81,663,93,169,1,-1
8221,637,-1,803,392,44,89,1,-1
8222,637,-1,612,641,75,149,1,-1
8223,637,-1,940,506,60,123,1,-1
8224,638,-1,742,382,46,89,1,-1
8225,638,-1,855,434,16,18,1,1
8226,638,-1,1004,425,46,105,1,-1
8227,638,-1,1670,417,71,109,1,-1
8228,638,-1,81,663,89,169,1,-1
8229,638,-1,804,392,43,89,1,-1
8230,638,-1,612,642,73,150,1,-1
8231,638,-1,942,507,57,123,1,-1
8232,639,-1,743,381,46,89,1,-1
8233,639,-1,856,428,16,18,1,1
8234,639,-1,1008,425,46,105,1,-1
8235,639,-1,1667,418,74,109,1,-1
8236,639,-1,83,663,81,170,1,-1
8237,639,-1,806,391,40,90,1,-1
8238,639,-1,613,642,68,151,1,-1
8239,639,-1,945,507,55,123,1,-1
8240,640,-1,745,380,45,90,1,-1
8241,640,-1,856,421,16,18,1,1
8242,640,-1,1013,425,46,105,1,-1
8243,640,-1,1663,420,77,109,1,-1
8244,640,-1,85,663,73,171,1,-1
8245,640,-1,809,391,38,90,1,-1
8246,640,-1,614,643,64,153,1,-1
8247,640,-1,947,507,52,124,1,-1
8248,641,-1,747,379,43,92,1,-1
8249,641,-1,857,415,16,18,1,1
8250,641,-1,1017,425,46,105,1,-1
8251,641,-1,1660,421,80,108,1,-1
8252,641,-1,86,663,65,172,1,-1
8253,641,-1,811,390,36,91,1,-1
8254,641,-1,615,644,60,155,1,-1
8255,641,-1,950,508,50,124,1,-1
8256,642,-1,749,379,42,93,1,-1
8257,642,-1,858,407,16,18,1,1
8258,642,-1,1022,425,46,105,1,-1
8259,642,-1,1655,423,84,108,1,-1
8260,642,-1,88,663,55,174,1,-1
8261,642,-1,814,389,33,92,1,-1
8262,642,-1,617,645,54,157,1,-1
8263,642,-1,949,508,51,124,1,-1
8264,643,-1,751,378,41,95,1,-1
8265,643,-1,859,405,16,18,1,1
8266,643,-1,1027,425,46,105,1,-1
8267,643,-1,1653,422,81,108,1,-1
8268,643,-1,87,664,59,173,1,-1
8269,643,-1,815,389,34,91,1,-1
8270,643,-1,617,646,54,157,1,-1
8271,643,-1,949,508,52,124,1,-1
8272,644,-1,753,377,39,96,1,-1
8273,644,-1,860,403,16,18,1,1
8274,644,-1,1031,425,46,105,1,-1
8275,644,-1,1650,421,76,108,1,-1
8276,644,-1,86,666,65,173,1,-1
8277,644,-1,817,389,35,91,1,-1
8278,644,-1,617,648,53,157,1,-1
8279,644,-1,949,509,54,124,1,-1
8280,645,-1,755,376,37,98,1,-1
8281,645,-1,862,400,16,18,1,1
8282,645,-1,1037,425,46,105,1,-1
8283,645,-1,1647,420,72,108,1,-1
8284,645,-1,85,668,72,173,1,-1
8285,645,-1,819,390,37,91,1,-1
8286,645,-1,617,650,53,157,1,-1
8287,645,-1,949,509,55,123,1,-1
8288,646,-1,757,376,37,98,1,-1
8289,646,-1,863,398,16,18,1,1
8290,646,-1,1040,424,46,105,1,-1
8291,646,-1,1645,418,67,108,1,-1
8292,646,-1,83,670,78,172,1,-1
8293,646,-1,821,390,38,90,1,-1
8294,646,-1,617,651,52,157,1,-1
8295,646,-1,949,509,56,123,1,-1
8296,647,-1,759,376,37,98,1,-1
8297,647,-1,865,395,16,18,1,1
8298,647,-1,1043,424,46,105,1,-1
8299,647,-1,1641,417,61,108,1,-1
8300,647,-1,82,672,86,172,1,-1
8301,647,-1,823,390,40,90,1,-1
8302,647,-1,617,654,52,157,1,-1
8303,647,-1,951,508,56,125,1,-1
8304,648,-1,761,376,37,98,1,-1
8305,648,-1,867,395,16,18,1,1
8306,648,-1,1047,423,46,105,1,-1
8307,648,-1,1639,416,62,109,1,-1
8308,648,-1,80,673,86,172,1,-1
8309,648,-1,824,390,41,90,1,-1
8310,648,-1,615,654,52,157,1,-1
8311,648,-1,954,506,55,126,1,-1
8312,649,-1,762,376,37,98,1,-1
8313,649,-1,870,395,16,18,1,1
8314,649,-1,1051,422,46,105,1,-1
8315,649,-1,1636,415,64,110,1,-1
8316,649,-1,77,675,86,172,1,-1
8317,649,-1,826,390,42,89,1,-1
8318,649,-1,613,656,53,157,1,-1
8319,649,-1,956,504,54,127,1,-1
8320,650,-1,764,376,37,98,1,-1
8321,650,-1,873,396,16,18,1,1
8322,650,-1,1054,421,46,105,1,-1
8323,650,-1,1634,414,66,111,1,-1
8324,650,-1,74,676,86,172,1,-1
8325,650,-1,828,390,44,89,1,-1
8326,650,-1,611,657,53,158,1,-1
8327,650,-1,960,502,53,130,1,-1
8328,651,-1,767,376,37,98,1,-1
8329,651,-1,876,396,16,18,1,1
8330,651,-1,1058,421,46,105,1,-1
8331,651,-1,1631,413,67,113,1,-1
8332,651,-1,72,677,86,172,1,-1
8333,651,-1,830,390,46,89,1,-1
8334,651,-1,609,658,54,158,1,-1
8335,651,-1,961,502,53,130,1,-1
8336,652,-1,769,376,37,98,1,-1
8337,652,-1,879,397,16,18,1,1
8338,652,-1,1062,420,46,105,1,-1
8339,652,-1,1628,412,69,114,1,-1
8340,652,-1,69,679,86,172,1,-1
8341,652,-1,833,390,47,88,1,-1
8342,652,-1,607,659,55,158,1,-1
8343,652,-1,964,502,53,131,1,-1
8344,653,-1,772,374,37,98,1,-1
8345,653,-1,882,401,16,18,1,1
8346,653,-1,1065,419,46,105,1,-1
8347,653,-1,1628,412,68,114,1,-1
8348,653,-1,73,679,81,172,1,-1
8349,653,-1,837,389,47,89,1,-1
8350,653,-1,607,659,54,159,1,-1
8351,653,-1,967,502,53,132,1,-1
8352,654,-1,775,373,37,98,1,-1
8353,654,-1,886,406,16,18,1,1
8354,654,-1,1069,419,46,105,1,-1
8355,654,-1,1628,412,65,114,1,-1
8356,654,-1,78,679,76,172,1,-1
8357,654,-1,842,387,47,90,1,-1
8358,654,-1,607,659,54,161,1,-1
8359,654,-1,970,502,53,133,1,-1
8360,655,-1,778,372,37,98,1,-1
8361,655,-1,889,410,16,18,1,1
8362,655,-1,1074,418,46,105,1,-1
8363,655,-1,1628,412,63,114,1,-1
8364,655,-1,84,679,71,172,1,-1
8365,655,-1,847,386,47,91,1,-1
8366,655,-1,607,659,54,162,1,-1
8367,655,-1,975,502,52,134,1,-1
8368,656,-1,782,370,37,98,1,-1
8369,656,-1,893,415,16,18,1,1
8370,656,-1,1075,417,46,105,1,-1
8371,656,-1,1628,411,61,114,1,-1
8372,656,-1,89,679,66,172,1,-1
8373,656,-1,851,385,46,91,1,-1
8374,656,-1,607,659,54,164,1,-1
8375,656,-1,976,501,52,134,1,-1
8376,657,-1,787,368,37,98,1,-1
8377,657,-1,899,423,16,18,1,1
8378,657,-1,1077,416,46,105,1,-1
8379,657,-1,1628,411,58,115,1,-1
8380,657,-1,98,679,57,172,1,-1
8381,657,-1,859,383,46,93,1,-1
8382,657,-1,607,659,54,166,1,-1
8383,657,-1,977,501,52,134,1,-1
8384,658,-1,787,368,37,98,1,-1
8385,658,-1,901,422,16,18,1,1
8386,658,-1,1080,415,46,105,1,-1
8387,658,-1,1627,411,57,115,1,-1
8388,658,-1,97,679,60,172,1,-1
8389,658,-1,861,383,46,93,1,-1
8390,658,-1,607,660,54,166,1,-1
8391,658,-1,978,501,52,134,1,-1
8392,659,-1,789,366,37,98,1,-1
8393,659,-1,906,418,16,18,1,1
8394,659,-1,1082,414,46,105,1,-1
8395,659,-1,1626,409,55,115,1,-1
8396,659,-1,97,680,69,173,1,-1
8397,659,-1,866,382,44,94,1,-1
8398,659,-1,606,662,55,166,1,-1
8399,659,-1,980,500,52,134,1,-1
8400,660,-1,790,365,37,98,1,-1
8401,660,-1,910,415,16,18,1,1
8402,660,-1,1084,413,46,105,1,-1
8403,660,-1,1625,408,54,116,1,-1
8404,660,-1,96,681,77,173,1,-1
8405,660,-1,871,382,43,94,1,-1
8406,660,-1,604,664,57,166,1,-1
8407,660,-1,982,500,52,134,1,-1
8408,661,-1,792,364,37,98,1,-1
8409,661,-1,915,411,16,18,1,1
8410,661,-1,1086,413,46,105,1,-1
8411,661,-1,1623,407,52,117,1,-1
8412,661,-1,95,682,86,173,1,-1
8413,661,-1,876,381,42,95,1,-1
8414,661,-1,603,666,58,166,1,-1
8415,661,-1,982,500,52,134,1,-1
8416,662,-1,793,362,37,98,1,-1
8417,662,-1,919,408,16,18,1,1
8418,662,-1,1088,412,46,105,1,-1
8419,662,-1,1622,405,50,117,1,-1
8420,662,-1,95,683,95,174,1,-1
8421,662,-1,881,381,41,96,1,-1
8422,662,-1,602,667,60,165,1,-1
8423,662,-1,983,499,53,135,1,-1
8424,663,-1,795,361,37,98,1,-1
8425,663,-1,925,403,16,18,1,1
8426,663,-1,1090,411,46,105,1,-1
8427,663,-1,1620,403,47,118,1,-1
8428,663,-1,94,684,106,174,1,-1
8429,663,-1,887,380,39,97,1,-1
8430,663,-1,601,670,61,165,1,-1
8431,663,-1,984,499,53,135,1,-1
8432,664,-1,796,360,37,98,1,-1
8433,664,-1,928,403,16,18,1,1
8434,664,-1,1093,410,46,105,1,-1
8435,664,-1,1619,403,48,118,1,-1
8436,664,-1,97,684,102,174,1,-1
8437,664,-1,889,380,40,97,1,-1
8438,664,-1,600,670,62,165,1,-1
8439,664,-1,985,499,54,136,1,-1
8440,665,-1,795,358,40,98,1,-1
8441,665,-1,932,403,16,18,1,1
8442,665,-1,1095,409,46,105,1,-1
8443,665,-1,1618,402,48,118,1,-1
8444,665,-1,102,683,97,175,1,-1
8445,665,-1,892,380,41,98,1,-1
8446,665,-1,599,671,64,165,1,-1
8447,665,-1,986,498,55,137,1,-1
8448,666,-1,793,357,43,97,1,-1
8449,666,-1,937,403,16,18,1,1
8450,666,-1,1095,408,46,105,1,-1
8451,666,-1,1616,401,49,118,1,-1
8452,666,-1,107,683,91,175,1,-1
8453,666,-1,895,379,42,98,1,-1
8454,666,-1,597,671,65,165,1,-1
8455,666,-1,986,498,55,137,1,-1
8456,667,-1,792,356,46,97,1,-1
8457,667,-1,941,402,16,18,1,1
8458,667,-1,1094,407,46,105,1,-1
8459,667,-1,1615,400,49,118,1,-1
8460,667,-1,111,683,86,176,1,-1
8461,667,-1,898,379,43,99,1,-1
8462,667,-1,596,672,66,164,1,-1
8463,667,-1,988,497,54,137,1,-1
8464,668,-1,790,355,48,96,1,-1
8465,668,-1,945,402,16,18,1,1
8466,668,-1,1093,406,46,105,1,-1
8467,668,-1,1613,399,50,118,1,-1
8468,668,-1,116,682,81,176,1,-1
8469,668,-1,901,378,44,100,1,-1
8470,668,-1,595,673,68,164,1,-1
8471,668,-1,989,497,54,138,1,-1
8472,669,-1,789,354,51,95,1,-1
8473,669,-1,949,402,16,18,1,1
8474,669,-1,1092,405,46,105,1,-1
8475,669,-1,1612,398,50,118,1,-1
8476,669,-1,121,682,75,176,1,-1
8477,669,-1,904,378,45,101,1,-1
8478,669,-1,594,673,69,164,1,-1
8479,669,-1,991,496,53,139,1,-1
8480,670,-1,787,353,54,95,1,-1
8481,670,-1,953,402,16,18,1,1
8482,670,-1,1092,404,46,105,1,-1
8483,670,-1,1610,397,51,118,1,-1
8484,670,-1,127,681,69,177,1,-1
8485,670,-1,907,377,46,101,1,-1
8486,670,-1,593,674,71,164,1,-1
8487,670,-1,994,495,53,140,1,-1
8488,671,-1,786,352,54,95,1,-1
8489,671,-1,957,402,16,18,1,1
8490,671,-1,1091,403,46,105,1,-1
8491,671,-1,1610,396,50,118,1,-1
8492,671,-1,131,682,69,178,1,-1
8493,671,-1,909,377,47,101,1,-1
8494,671,-1,592,675,70,165,1,-1
8495,671,-1,994,495,52,140,1,-1
8496,672,-1,785,351,54,95,1,-1
8497,672,-1,962,402,16,18,1,1
8498,672,-1,1090,402,46,105,1,-1
8499,672,-1,1610,396,49,118,1,-1
8500,672,-1,135,683,69,179,1,-1
8501,672,-1,913,377,47,101,1,-1
8502,672,-1,592,676,70,166,1,-1
8503,672,-1,994,495,52,140,1,-1
8504,673,-1,785,350,54,95,1,-1
8505,673,-1,966,402,16,18,1,1
