,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
9804,696,-1,504,468,39,127,1,-1
9805,696,-1,1407,498,43,133,1,-1
9806,696,-1,1417,392,66,109,1,-1
9807,696,-1,1181,365,33,100,1,-1
9808,696,-1,94,463,33,128,1,-1
9809,696,-1,489,314,27,86,1,1
9810,696,-1,1231,647,85,192,1,-1
9811,696,-1,1147,372,37,104,1,-1
9812,696,-1,604,264,29,83,1,-1
9813,696,-1,1295,648,20,22,1,-1
9814,696,-1,212,456,56,125,1,-1
9815,696,-1,1407,391,42,103,1,-1
9816,697,-1,1076,352,38,98,1,-1
9817,697,-1,581,307,31,92,1,-1
9818,697,-1,439,304,29,91,1,-1
9819,697,-1,1114,368,40,110,1,-1
9820,697,-1,708,379,42,109,1,-1
9821,697,-1,505,467,38,127,1,-1
9822,697,-1,1408,498,43,133,1,-1
9823,697,-1,1417,392,67,109,1,-1
9824,697,-1,1180,365,30,100,1,-1
9825,697,-1,94,463,33,128,1,-1
9826,697,-1,488,315,27,86,1,1
9827,697,-1,1233,647,84,192,1,-1
9828,697,-1,1146,373,37,104,1,-1
9829,697,-1,604,264,30,83,1,-1
9830,697,-1,1295,648,20,22,1,-1
9831,697,-1,213,457,56,125,1,-1
9832,697,-1,1407,391,42,103,1,-1
9833,698,-1,1075,352,38,98,1,-1
9834,698,-1,582,308,32,91,1,-1
9835,698,-1,438,305,29,91,1,-1
9836,698,-1,1112,368,42,110,1,-1
9837,698,-1,712,379,41,109,1,-1
9838,698,-1,504,468,38,127,1,-1
9839,698,-1,1409,498,43,133,1,-1
9840,698,-1,1416,392,68,109,1,-1
9841,698,-1,1177,365,31,100,1,-1
9842,698,-1,94,464,33,128,1,-1
9843,698,-1,488,315,26,87,1,1
9844,698,-1,1233,647,84,192,1,-1
9845,698,-1,1145,374,36,103,1,-1
9846,698,-1,604,264,30,83,1,-1
9847,698,-1,1295,648,20,22,1,-1
9848,698,-1,214,457,57,125,1,-1
9849,698,-1,1407,391,41,103,1,-1
9850,699,-1,1074,353,38,97,1,-1
9851,699,-1,582,308,33,91,1,-1
9852,699,-1,438,305,29,91,1,-1
9853,699,-1,1109,369,43,110,1,-1
9854,699,-1,713,380,40,109,1,-1
9855,699,-1,504,468,38,127,1,-1
9856,699,-1,1410,498,43,133,1,-1
9857,699,-1,1415,392,69,109,1,-1
9858,699,-1,1174,365,32,100,1,-1
9859,699,-1,94,464,33,128,1,-1
9860,699,-1,488,315,26,87,1,1
9861,699,-1,1235,646,83,193,1,-1
9862,699,-1,1144,374,36,103,1,-1
9863,699,-1,604,264,30,83,1,-1
9864,699,-1,1295,647,20,22,1,-1
9865,699,-1,215,457,57,124,1,-1
9866,699,-1,1408,391,41,103,1,-1
9867,700,-1,1072,353,39,97,1,-1
9868,700,-1,583,309,35,91,1,-1
9869,700,-1,437,305,29,90,1,-1
9870,700,-1,1104,370,45,110,1,-1
9871,700,-1,714,380,40,108,1,-1
9872,700,-1,503,468,38,127,1,-1
9873,700,-1,1411,497,43,133,1,-1
9874,700,-1,1415,392,70,109,1,-1
9875,700,-1,1170,365,33,100,1,-1
9876,700,-1,93,464,33,128,1,-1
9877,700,-1,488,315,26,87,1,1
9878,700,-1,1238,645,82,194,1,-1
9879,700,-1,1143,375,36,103,1,-1
9880,700,-1,604,264,31,83,1,-1
9881,700,-1,1295,646,20,22,1,-1
9882,700,-1,216,457,58,124,1,-1
9883,700,-1,1409,391,40,103,1,-1
9884,701,-1,1071,353,40,97,1,-1
9885,701,-1,583,309,36,90,1,-1
9886,701,-1,436,305,29,90,1,-1
9887,701,-1,1104,370,44,110,1,-1
9888,701,-1,716,380,39,108,1,-1
9889,701,-1,502,468,38,127,1,-1
9890,701,-1,1412,497,43,132,1,-1
9891,701,-1,1414,392,71,109,1,-1
9892,701,-1,1167,365,34,100,1,-1
9893,701,-1,93,465,33,128,1,-1
9894,701,-1,488,315,26,87,1,1
9895,701,-1,1240,644,81,195,1,-1
9896,701,-1,1142,376,36,103,1,-1
9897,701,-1,604,264,31,83,1,-1
9898,701,-1,1296,646,20,22,1,-1
9899,701,-1,217,458,58,124,1,-1
9900,701,-1,1409,391,40,103,1,-1
9901,702,-1,1069,354,40,96,1,-1
9902,702,-1,584,310,37,90,1,-1
9903,702,-1,436,306,29,90,1,-1
9904,702,-1,1103,370,43,110,1,-1
9905,702,-1,717,380,38,108,1,-1
9906,702,-1,501,468,38,127,1,-1
9907,702,-1,1413,497,43,132,1,-1
9908,702,-1,1413,392,72,109,1,-1
9909,702,-1,1164,365,35,99,1,-1
9910,702,-1,93,465,33,128,1,-1
9911,702,-1,487,315,26,87,1,1
9912,702,-1,1243,644,80,196,1,-1
9913,702,-1,1141,377,35,102,1,-1
9914,702,-1,604,264,32,83,1,-1
9915,702,-1,1296,645,20,22,1,-1
9916,702,-1,219,458,59,123,1,-1
9917,702,-1,1410,391,39,104,1,-1
9918,703,-1,1067,354,41,96,1,-1
9919,703,-1,585,311,39,90,1,-1
9920,703,-1,435,306,29,90,1,-1
9921,703,-1,1103,370,42,110,1,-1
9922,703,-1,719,380,38,108,1,-1
9923,703,-1,501,469,38,127,1,-1
9924,703,-1,1414,497,43,131,1,-1
9925,703,-1,1413,392,73,109,1,-1
9926,703,-1,1161,365,36,99,1,-1
9927,703,-1,91,465,34,128,1,-1
9928,703,-1,487,316,26,87,1,1
9929,703,-1,1245,643,79,197,1,-1
9930,703,-1,1140,378,35,102,1,-1
9931,703,-1,604,264,32,83,1,-1
9932,703,-1,1295,645,20,22,1,-1
9933,703,-1,220,458,60,123,1,-1
9934,703,-1,1411,391,39,104,1,-1
9935,704,-1,1066,354,41,96,1,-1
9936,704,-1,585,311,38,89,1,-1
9937,704,-1,435,306,29,90,1,-1
9938,704,-1,1102,371,41,110,1,-1
9939,704,-1,720,380,37,108,1,-1
9940,704,-1,500,469,38,127,1,-1
9941,704,-1,1415,497,43,131,1,-1
9942,704,-1,1413,392,72,109,1,-1
9943,704,-1,1158,365,37,99,1,-1
9944,704,-1,89,465,36,128,1,-1
9945,704,-1,487,316,26,87,1,1
9946,704,-1,1248,642,79,198,1,-1
9947,704,-1,1139,379,35,102,1,-1
9948,704,-1,604,264,33,83,1,-1
9949,704,-1,1295,644,20,22,1,-1
9950,704,-1,221,458,60,123,1,-1
9951,704,-1,1411,391,39,104,1,-1
9952,705,-1,1065,354,42,96,1,-1
9953,705,-1,586,311,38,89,1,-1
9954,705,-1,435,306,30,89,1,-1
9955,705,-1,1102,371,40,110,1,-1
9956,705,-1,721,380,36,107,1,-1
9957,705,-1,499,469,38,127,1,-1
9958,705,-1,1416,497,43,131,1,-1
9959,705,-1,1413,392,72,108,1,-1
9960,705,-1,1154,365,38,99,1,-1
9961,705,-1,87,465,37,128,1,-1
9962,705,-1,487,316,26,88,1,1
9963,705,-1,1251,641,78,199,1,-1
9964,705,-1,1138,379,35,102,1,-1
9965,705,-1,604,264,33,83,1,-1
9966,705,-1,1295,644,20,22,1,-1
9967,705,-1,224,458,60,123,1,-1
9968,705,-1,1411,391,39,104,1,-1
9969,706,-1,1064,353,42,97,1,-1
9970,706,-1,586,311,37,89,1,-1
9971,706,-1,435,306,31,89,1,-1
9972,706,-1,1101,371,39,110,1,-1
9973,706,-1,723,380,36,107,1,-1
9974,706,-1,499,469,38,127,1,-1
9975,706,-1,1417,497,43,130,1,-1
9976,706,-1,1413,393,71,108,1,-1
9977,706,-1,1152,365,37,99,1,-1
9978,706,-1,85,465,39,128,1,-1
9979,706,-1,487,316,26,88,1,1
9980,706,-1,1251,641,78,200,1,-1
9981,706,-1,1136,379,35,102,1,-1
9982,706,-1,604,264,32,83,1,-1
9983,706,-1,1294,644,20,22,1,-1
9984,706,-1,227,458,59,123,1,-1
9985,706,-1,1411,391,39,104,1,-1
9986,707,-1,1062,353,42,97,1,-1
9987,707,-1,587,311,37,88,1,-1
9988,707,-1,435,307,31,89,1,-1
9989,707,-1,1100,371,37,110,1,-1
9990,707,-1,724,380,35,107,1,-1
9991,707,-1,498,469,38,127,1,-1
9992,707,-1,1419,496,43,129,1,-1
9993,707,-1,1413,393,70,107,1,-1
9994,707,-1,1151,365,35,99,1,-1
9995,707,-1,83,466,40,128,1,-1
9996,707,-1,486,316,26,88,1,1
9997,707,-1,1251,641,78,201,1,-1
9998,707,-1,1134,380,35,103,1,-1
9999,707,-1,604,264,32,83,1,-1
10000,707,-1,1294,644,20,22,1,-1
10001,707,-1,230,458,59,123,1,-1
10002,707,-1,1411,391,39,103,1,-1
10003,708,-1,1061,353,42,97,1,-1
10004,708,-1,587,312,37,88,1,-1
10005,708,-1,435,307,32,89,1,-1
10006,708,-1,1100,371,37,110,1,-1
10007,708,-1,726,380,34,107,1,-1
10008,708,-1,498,469,38,127,1,-1
10009,708,-1,1419,496,43,129,1,-1
10010,708,-1,1413,393,69,107,1,-1
10011,708,-1,1149,365,34,99,1,-1
10012,708,-1,80,466,42,128,1,-1
10013,708,-1,486,316,26,88,1,1
10014,708,-1,1251,641,78,202,1,-1
10015,708,-1,1132,380,35,104,1,-1
10016,708,-1,604,264,32,83,1,-1
10017,708,-1,1293,643,20,22,1,-1
10018,708,-1,234,458,58,123,1,-1
10019,708,-1,1411,391,39,103,1,-1
10020,709,-1,1058,352,42,98,1,-1
10021,709,-1,588,312,36,88,1,-1
10022,709,-1,435,307,33,88,1,-1
10023,709,-1,1099,372,36,110,1,-1
10024,709,-1,727,380,35,107,1,-1
10025,709,-1,498,469,38,127,1,-1
10026,709,-1,1419,496,44,129,1,-1
10027,709,-1,1413,393,69,106,1,-1
10028,709,-1,1147,365,32,99,1,-1
10029,709,-1,80,466,42,128,1,-1
10030,709,-1,486,316,26,88,1,1
10031,709,-1,1251,641,78,203,1,-1
10032,709,-1,1130,380,35,104,1,-1
10033,709,-1,604,264,32,83,1,-1
10034,709,-1,1293,643,20,22,1,-1
10035,709,-1,237,457,57,123,1,-1
10036,709,-1,1411,391,39,103,1,-1
10037,710,-1,1058,352,42,98,1,-1
10038,710,-1,589,312,35,87,1,-1
10039,710,-1,435,307,33,88,1,-1
10040,710,-1,1099,372,35,110,1,-1
10041,710,-1,728,380,36,107,1,-1
10042,710,-1,498,469,38,127,1,-1
10043,710,-1,1419,495,45,129,1,-1
10044,710,-1,1413,394,68,106,1,-1
10045,710,-1,1146,365,30,99,1,-1
10046,710,-1,80,465,42,129,1,-1
10047,710,-1,486,316,25,88,1,1
10048,710,-1,1251,641,78,204,1,-1
10049,710,-1,1128,380,35,105,1,-1
10050,710,-1,604,264,32,83,1,-1
10051,710,-1,1292,643,20,22,1,-1
10052,710,-1,240,457,57,123,1,-1
10053,710,-1,1411,391,39,103,1,-1
10054,711,-1,1057,352,42,98,1,-1
10055,711,-1,589,312,35,87,1,-1
10056,711,-1,435,308,34,88,1,-1
10057,711,-1,1098,373,34,110,1,-1
10058,711,-1,729,379,37,107,1,-1
10059,711,-1,499,469,38,127,1,-1
10060,711,-1,1419,495,45,129,1,-1
10061,711,-1,1413,394,67,105,1,-1
10062,711,-1,1144,365,29,99,1,-1
10063,711,-1,79,465,42,129,1,-1
10064,711,-1,486,316,25,88,1,1
10065,711,-1,1251,641,78,206,1,-1
10066,711,-1,1126,380,36,105,1,-1
10067,711,-1,604,264,32,83,1,-1
10068,711,-1,1291,642,20,22,1,-1
10069,711,-1,244,457,56,123,1,-1
10070,711,-1,1410,391,40,103,1,-1
10071,712,-1,1057,352,41,98,1,-1
10072,712,-1,589,312,35,87,1,-1
10073,712,-1,435,308,35,87,1,-1
10074,712,-1,1097,374,33,110,1,-1
10075,712,-1,731,379,37,107,1,-1
10076,712,-1,499,469,39,127,1,-1
10077,712,-1,1419,494,46,128,1,-1
10078,712,-1,1413,394,66,105,1,-1
10079,712,-1,1142,364,27,99,1,-1
10080,712,-1,79,465,42,129,1,-1
10081,712,-1,485,316,25,88,1,1
10082,712,-1,1251,642,77,205,1,-1
10083,712,-1,1124,381,36,106,1,-1
10084,712,-1,604,264,31,83,1,-1
10085,712,-1,1289,642,20,22,1,-1
10086,712,-1,247,457,55,123,1,-1
10087,712,-1,1410,391,40,103,1,-1
10088,713,-1,1056,353,41,98,1,-1
10089,713,-1,588,312,35,87,1,-1
10090,713,-1,435,308,35,87,1,-1
10091,713,-1,1097,374,32,110,1,-1
10092,713,-1,732,379,38,107,1,-1
10093,713,-1,499,468,39,127,1,-1
10094,713,-1,1419,493,47,128,1,-1
10095,713,-1,1413,394,66,105,1,-1
10096,713,-1,1141,364,25,99,1,-1
10097,713,-1,79,465,42,129,1,-1
10098,713,-1,485,316,25,88,1,1
10099,713,-1,1250,644,75,202,1,-1
10100,713,-1,1122,381,36,107,1,-1
10101,713,-1,604,264,31,83,1,-1
10102,713,-1,1287,642,20,22,1,-1
10103,713,-1,250,457,55,123,1,-1
10104,713,-1,1410,391,41,103,1,-1
10105,714,-1,1055,353,40,98,1,-1
10106,714,-1,588,312,35,87,1,-1
10107,714,-1,435,308,36,87,1,-1
10108,714,-1,1096,375,31,110,1,-1
10109,714,-1,733,378,39,107,1,-1
10110,714,-1,500,468,39,127,1,-1
10111,714,-1,1419,493,47,128,1,-1
10112,714,-1,1413,394,65,105,1,-1
10113,714,-1,1138,364,22,99,1,-1
10114,714,-1,78,464,42,129,1,-1
10115,714,-1,485,316,24,88,1,1
10116,714,-1,1250,647,72,199,1,-1
10117,714,-1,1119,381,36,108,1,-1
10118,714,-1,604,264,31,83,1,-1
10119,714,-1,1285,642,20,22,1,-1
10120,714,-1,254,456,54,123,1,-1
10121,714,-1,1409,391,41,103,1,-1
10122,715,-1,1054,353,40,98,1,-1
10123,715,-1,588,312,35,88,1,-1
10124,715,-1,435,309,36,87,1,-1
10125,715,-1,1095,375,33,110,1,-1
10126,715,-1,734,378,40,107,1,-1
10127,715,-1,500,468,39,127,1,-1
10128,715,-1,1420,492,48,127,1,-1
10129,715,-1,1414,394,65,105,1,-1
10130,715,-1,1136,364,25,99,1,-1
10131,715,-1,78,464,43,129,1,-1
10132,715,-1,485,316,24,88,1,1
10133,715,-1,1249,650,70,196,1,-1
10134,715,-1,1118,382,36,108,1,-1
10135,715,-1,604,264,31,83,1,-1
10136,715,-1,1283,641,20,22,1,-1
10137,715,-1,256,456,53,123,1,-1
10138,715,-1,1408,391,42,103,1,-1
10139,716,-1,1053,354,39,98,1,-1
10140,716,-1,587,312,34,88,1,-1
10141,716,-1,435,309,36,87,1,-1
10142,716,-1,1095,376,36,110,1,-1
10143,716,-1,736,378,40,107,1,-1
10144,716,-1,500,468,39,127,1,-1
10145,716,-1,1420,491,49,127,1,-1
10146,716,-1,1414,394,64,105,1,-1
10147,716,-1,1130,363,30,100,1,-1
10148,716,-1,77,464,44,129,1,-1
10149,716,-1,485,316,24,88,1,1
10150,716,-1,1249,652,68,193,1,-1
10151,716,-1,1114,384,39,106,1,-1
10152,716,-1,604,264,31,83,1,-1
10153,716,-1,1281,645,20,22,1,-1
10154,716,-1,258,455,52,123,1,-1
10155,716,-1,1407,391,43,103,1,-1
10156,717,-1,1053,354,39,98,1,-1
10157,717,-1,587,312,34,88,1,-1
10158,717,-1,435,309,36,87,1,-1
10159,717,-1,1094,376,39,110,1,-1
10160,717,-1,737,377,41,108,1,-1
10161,717,-1,501,467,40,127,1,-1
10162,717,-1,1420,491,49,127,1,-1
10163,717,-1,1414,393,64,105,1,-1
10164,717,-1,1124,363,36,101,1,-1
10165,717,-1,75,464,45,129,1,-1
10166,717,-1,485,316,24,88,1,1
10167,717,-1,1248,655,66,190,1,-1
10168,717,-1,1110,387,42,105,1,-1
10169,717,-1,604,264,31,83,1,-1
10170,717,-1,1278,650,20,22,1,-1
10171,717,-1,260,454,51,123,1,-1
10172,717,-1,1407,391,44,103,1,-1
10173,718,-1,1054,355,39,97,1,-1
10174,718,-1,587,312,34,88,1,-1
10175,718,-1,435,309,36,87,1,-1
10176,718,-1,1094,377,43,110,1,-1
10177,718,-1,739,377,42,108,1,-1
10178,718,-1,501,467,40,127,1,-1
10179,718,-1,1421,491,49,127,1,-1
10180,718,-1,1415,393,63,105,1,-1
10181,718,-1,1118,362,42,102,1,-1
10182,718,-1,74,463,46,129,1,-1
10183,718,-1,485,316,24,88,1,1
10184,718,-1,1248,658,64,187,1,-1
10185,718,-1,1106,390,45,104,1,-1
10186,718,-1,604,264,31,83,1,-1
10187,718,-1,1275,655,20,22,1,-1
10188,718,-1,263,454,51,123,1,-1
10189,718,-1,1405,391,45,103,1,-1
10190,719,-1,1054,355,39,97,1,-1
10191,719,-1,586,312,34,88,1,-1
10192,719,-1,435,309,36,86,1,-1
10193,719,-1,1093,377,46,110,1,-1
10194,719,-1,739,377,42,108,1,-1
10195,719,-1,502,467,40,128,1,-1
10196,719,-1,1422,490,49,127,1,-1
10197,719,-1,1415,393,63,105,1,-1
10198,719,-1,1112,362,47,103,1,-1
10199,719,-1,73,463,47,128,1,-1
10200,719,-1,485,316,24,88,1,1
10201,719,-1,1247,661,61,183,1,-1
10202,719,-1,1102,393,49,103,1,-1
10203,719,-1,604,265,31,83,1,-1
10204,719,-1,1270,663,20,22,1,-1
10205,719,-1,265,453,50,123,1,-1
10206,719,-1,1405,391,45,103,1,-1
10207,720,-1,1054,355,39,96,1,-1
10208,720,-1,586,312,34,88,1,-1
10209,720,-1,435,309,36,86,1,-1
10210,720,-1,1092,378,52,110,1,-1
10211,720,-1,740,377,42,108,1,-1
10212,720,-1,502,467,41,128,1,-1
10213,720,-1,1423,490,48,127,1,-1
10214,720,-1,1415,393,62,105,1,-1
10215,720,-1,1112,361,42,98,1,-1
10216,720,-1,71,462,49,128,1,-1
10217,720,-1,485,316,24,88,1,1
10218,720,-1,1246,662,63,183,1,-1
10219,720,-1,1095,398,54,100,1,-1
10220,720,-1,604,265,31,83,1,-1
10221,720,-1,1268,644,20,22,1,-1
10222,720,-1,267,452,49,123,1,-1
10223,720,-1,1405,391,45,103,1,-1
10224,721,-1,1055,356,39,96,1,-1
10225,721,-1,585,312,35,88,1,-1
10226,721,-1,435,309,36,86,1,-1
10227,721,-1,1092,378,52,110,1,-1
10228,721,-1,742,377,42,108,1,-1
10229,721,-1,503,467,41,128,1,-1
10230,721,-1,1423,489,48,127,1,-1
10231,721,-1,1416,393,61,105,1,-1
10232,721,-1,1111,361,37,94,1,-1
10233,721,-1,71,462,49,128,1,-1
10234,721,-1,485,316,23,88,1,1
10235,721,-1,1244,663,64,182,1,-1
10236,721,-1,1095,399,54,100,1,-1
10237,721,-1,604,265,31,83,1,-1
10238,721,-1,1259,629,20,22,1,-1
10239,721,-1,270,452,48,123,1,-1
10240,721,-1,1405,391,45,103,1,-1
10241,722,-1,1055,357,39,95,1,-1
10242,722,-1,584,312,35,89,1,-1
10243,722,-1,435,309,36,86,1,-1
10244,722,-1,1091,380,52,108,1,-1
10245,722,-1,743,377,42,108,1,-1
10246,722,-1,503,467,41,128,1,-1
10247,722,-1,1424,488,48,127,1,-1
10248,722,-1,1416,393,61,105,1,-1
10249,722,-1,1109,360,30,88,1,-1
10250,722,-1,71,462,50,128,1,-1
10251,722,-1,485,316,23,88,1,1
10252,722,-1,1243,665,65,180,1,-1
10253,722,-1,1093,401,56,98,1,-1
10254,722,-1,604,265,31,83,1,-1
10255,722,-1,1247,618,20,22,1,-1
10256,722,-1,272,451,47,123,1,-1
10257,722,-1,1405,391,44,103,1,-1
10258,723,-1,1056,357,39,95,1,-1
10259,723,-1,583,312,36,89,1,-1
10260,723,-1,435,309,36,86,1,-1
10261,723,-1,1091,382,52,107,1,-1
10262,723,-1,744,377,41,108,1,-1
10263,723,-1,504,467,42,129,1,-1
10264,723,-1,1425,488,47,127,1,-1
10265,723,-1,1416,393,60,105,1,-1
10266,723,-1,1107,360,31,70,1,-1
10267,723,-1,71,462,50,128,1,-1
10268,723,-1,485,316,23,88,1,1
10269,723,-1,1241,666,67,179,1,-1
10270,723,-1,1092,403,57,96,1,-1
10271,723,-1,604,265,31,83,1,-1
10272,723,-1,1238,610,20,22,1,-1
10273,723,-1,275,450,46,123,1,-1
10274,723,-1,1404,391,44,102,1,-1
10275,724,-1,1056,357,39,95,1,-1
10276,724,-1,583,312,37,89,1,-1
10277,724,-1,435,309,36,86,1,-1
10278,724,-1,1090,383,52,105,1,-1
10279,724,-1,745,377,41,108,1,-1
10280,724,-1,504,467,42,129,1,-1
10281,724,-1,1426,487,47,127,1,-1
10282,724,-1,0,614,14,101,1,-1
10283,724,-1,1417,393,59,105,1,-1
10284,724,-1,1102,359,33,39,1,-1
10285,724,-1,70,462,51,127,1,-1
10286,724,-1,485,316,23,88,1,1
10287,724,-1,1239,668,68,178,1,-1
10288,724,-1,1091,405,58,94,1,-1
10289,724,-1,604,265,31,83,1,-1
10290,724,-1,1228,599,20,22,1,-1
10291,724,-1,277,450,47,123,1,-1
10292,724,-1,1404,391,44,102,1,-1
10293,725,-1,1057,356,39,95,1,-1
10294,725,-1,582,311,37,89,1,-1
10295,725,-1,435,309,36,86,1,-1
10296,725,-1,1089,385,52,104,1,-1
10297,725,-1,746,377,41,108,1,-1
10298,725,-1,505,467,42,129,1,-1
10299,725,-1,1427,487,47,127,1,-1
10300,725,-1,0,610,16,101,1,-1
10301,725,-1,1418,393,58,105,1,-1
10302,725,-1,1100,359,32,91,1,-1
10303,725,-1,70,462,51,127,1,-1
10304,725,-1,485,316,23,88,1,1
10305,725,-1,1237,670,69,177,1,-1
10306,725,-1,1090,408,59,92,1,-1
10307,725,-1,604,265,31,83,1,-1
10308,725,-1,1228,599,20,22,1,-1
10309,725,-1,279,450,49,123,1,-1
10310,725,-1,1404,391,44,102,1,-1
10311,726,-1,1057,356,39,95,1,-1
10312,726,-1,581,311,38,89,1,-1
10313,726,-1,435,309,36,86,1,-1
10314,726,-1,1088,387,52,102,1,-1
10315,726,-1,747,377,40,108,1,-1
10316,726,-1,506,466,42,129,1,-1
10317,726,-1,1428,486,48,127,1,-1
10318,726,-1,0,604,25,105,1,-1
10319,726,-1,1419,393,56,104,1,-1
10320,726,-1,1100,359,32,91,1,-1
10321,726,-1,69,462,52,127,1,-1
10322,726,-1,485,316,24,88,1,1
10323,726,-1,1235,672,71,176,1,-1
10324,726,-1,1088,412,62,88,1,-1
10325,726,-1,604,265,31,83,1,-1
10326,726,-1,1205,591,20,22,1,-1
10327,726,-1,282,450,51,123,1,-1
10328,726,-1,1404,391,44,102,1,-1
10329,727,-1,1058,356,39,95,1,-1
10330,727,-1,580,311,39,90,1,-1
10331,727,-1,435,309,36,87,1,-1
10332,727,-1,1088,389,52,100,1,-1
10333,727,-1,749,377,40,108,1,-1
10334,727,-1,508,466,41,129,1,-1
10335,727,-1,1428,485,51,127,1,-1
10336,727,-1,0,585,30,122,1,-1
10337,727,-1,1420,393,55,104,1,-1
10338,727,-1,1097,359,32,94,1,-1
10339,727,-1,70,462,52,127,1,-1
10340,727,-1,485,316,24,88,1,1
10341,727,-1,1234,671,70,176,1,-1
10342,727,-1,1088,412,62,88,1,-1
10343,727,-1,604,265,31,83,1,-1
10344,727,-1,1197,590,19,21,1,-1
10345,727,-1,284,450,53,123,1,-1
10346,727,-1,1403,391,44,102,1,-1
10347,728,-1,1058,356,39,95,1,-1
10348,728,-1,580,311,38,90,1,-1
10349,728,-1,435,308,35,87,1,-1
10350,728,-1,1086,392,53,98,1,-1
10351,728,-1,749,377,40,108,1,-1
10352,728,-1,510,466,40,129,1,-1
10353,728,-1,1429,485,53,126,1,-1
10354,728,-1,0,545,41,158,1,-1
10355,728,-1,1421,393,54,104,1,-1
10356,728,-1,1097,359,32,93,1,-1
10357,728,-1,70,462,52,127,1,-1
10358,728,-1,485,316,24,88,1,1
10359,728,-1,1234,670,68,176,1,-1
10360,728,-1,1086,412,63,90,1,-1
10361,728,-1,604,265,32,83,1,-1
10362,728,-1,1194,589,19,21,1,-1
10363,728,-1,287,451,55,123,1,-1
10364,728,-1,1403,391,44,102,1,-1
10365,729,-1,1058,356,39,95,1,-1
10366,729,-1,579,311,38,90,1,-1
10367,729,-1,435,308,35,87,1,-1
10368,729,-1,1084,393,56,98,1,-1
10369,729,-1,750,377,40,107,1,-1
10370,729,-1,512,465,39,129,1,-1
10371,729,-1,1430,484,55,126,1,-1
10372,729,-1,0,545,41,157,1,-1
10373,729,-1,1422,393,52,103,1,-1
10374,729,-1,1095,360,33,92,1,-1
10375,729,-1,71,462,51,126,1,-1
10376,729,-1,485,316,24,88,1,1
10377,729,-1,1233,670,66,175,1,-1
10378,729,-1,1085,411,64,91,1,-1
10379,729,-1,605,265,32,83,1,-1
10380,729,-1,1177,588,20,19,1,-1
10381,729,-1,289,451,57,123,1,-1
10382,729,-1,1402,391,44,102,1,-1
10383,730,-1,1057,357,39,95,1,-1
10384,730,-1,578,311,37,90,1,-1
10385,730,-1,435,308,35,87,1,-1
10386,730,-1,1077,395,68,101,1,-1
10387,730,-1,751,377,40,107,1,-1
10388,730,-1,514,465,39,129,1,-1
10389,730,-1,1430,483,58,126,1,-1
10390,730,-1,0,546,43,155,1,-1
10391,730,-1,1423,393,51,103,1,-1
10392,730,-1,1093,360,33,90,1,-1
10393,730,-1,72,462,50,126,1,-1
10394,730,-1,485,316,24,88,1,1
10395,730,-1,1232,669,64,175,1,-1
10396,730,-1,1084,410,65,93,1,-1
10397,730,-1,606,265,33,83,1,-1
10398,730,-1,1166,589,20,18,1,-1
10399,730,-1,292,451,59,123,1,-1
10400,730,-1,1402,391,44,102,1,-1
10401,731,-1,1056,357,38,95,1,-1
10402,731,-1,578,311,37,90,1,-1
10403,731,-1,435,308,35,87,1,-1
10404,731,-1,1068,397,82,104,1,-1
10405,731,-1,751,377,40,107,1,-1
10406,731,-1,516,464,38,129,1,-1
10407,731,-1,1431,483,60,125,1,-1
10408,731,-1,0,546,43,155,1,-1
10409,731,-1,1424,393,50,102,1,-1
10410,731,-1,1092,360,33,81,1,-1
10411,731,-1,73,462,49,126,1,-1
10412,731,-1,485,316,25,88,1,1
10413,731,-1,1231,668,63,175,1,-1
10414,731,-1,1083,410,66,94,1,-1
10415,731,-1,606,265,34,83,1,-1
10416,731,-1,1155,590,20,19,1,-1
10417,731,-1,296,451,61,123,1,-1
10418,731,-1,1401,391,44,102,1,-1
10419,732,-1,1055,358,38,95,1,-1
10420,732,-1,577,311,37,90,1,-1
10421,732,-1,435,308,35,87,1,-1
10422,732,-1,1067,397,79,104,1,-1
10423,732,-1,752,377,40,107,1,-1
10424,732,-1,519,463,36,129,1,-1
10425,732,-1,1432,482,63,125,1,-1
10426,732,-1,0,546,43,156,1,-1
10427,732,-1,1425,393,48,102,1,-1
10428,732,-1,1091,360,33,51,1,-1
10429,732,-1,74,462,49,126,1,-1
10430,732,-1,485,316,25,88,1,1
10431,732,-1,1230,667,60,175,1,-1
10432,732,-1,1082,409,67,95,1,-1
10433,732,-1,607,265,35,83,1,-1
10434,732,-1,1149,593,20,19,1,-1
10435,732,-1,297,451,60,122,1,-1
10436,732,-1,1400,392,45,102,1,-1
10437,733,-1,1055,358,37,95,1,-1
10438,733,-1,577,311,36,90,1,-1
10439,733,-1,434,308,35,87,1,-1
10440,733,-1,1066,396,74,104,1,-1
10441,733,-1,753,377,40,107,1,-1
10442,733,-1,520,464,36,129,1,-1
10443,733,-1,1432,481,65,125,1,-1
10444,733,-1,0,545,42,156,1,-1
10445,733,-1,1425,393,47,102,1,-1
10446,733,-1,1090,360,33,88,1,-1
10447,733,-1,75,461,48,125,1,-1
10448,733,-1,485,316,25,88,1,1
10449,733,-1,1228,667,62,175,1,-1
10450,733,-1,1081,408,69,97,1,-1
10451,733,-1,608,265,35,83,1,-1
10452,733,-1,1138,600,20,19,1,-1
10453,733,-1,301,451,58,122,1,-1
