frame,unk1,x_cord,y_cord,width,height,acc,ball_check
671,-1,596,250,33,81,1,-1
671,-1,1900,416,19,116,1,-1
671,-1,1297,646,20,22,1,1
671,-1,188,449,43,123,1,-1
671,-1,1414,382,37,103,1,-1
672,-1,1089,337,41,95,1,-1
672,-1,539,294,33,94,1,-1
672,-1,422,296,30,88,1,-1
672,-1,1126,351,48,107,1,-1
672,-1,663,366,48,107,1,-1
672,-1,511,461,42,129,1,-1
672,-1,1377,495,48,133,1,-1
672,-1,1415,384,60,109,1,-1
672,-1,1263,359,29,105,1,-1
672,-1,91,448,37,130,1,-1
672,-1,478,302,27,88,1,-1
672,-1,1230,647,93,195,1,-1
672,-1,1161,350,34,109,1,-1
672,-1,596,251,33,81,1,-1
672,-1,1900,416,19,116,1,-1
672,-1,1296,646,20,22,1,1
672,-1,188,450,44,122,1,-1
672,-1,1414,382,38,104,1,-1
673,-1,1088,337,42,95,1,-1
673,-1,541,295,34,93,1,-1
673,-1,423,297,30,88,1,-1
673,-1,1127,351,45,108,1,-1
673,-1,665,367,48,107,1,-1
673,-1,510,462,42,129,1,-1
673,-1,1379,495,47,133,1,-1
673,-1,1416,384,60,109,1,-1
673,-1,1260,360,30,105,1,-1
673,-1,92,449,36,130,1,-1
673,-1,479,303,27,88,1,-1
673,-1,1230,647,93,195,1,-1
673,-1,1161,351,34,109,1,-1
673,-1,596,251,33,81,1,-1
673,-1,1900,426,19,106,1,-1
673,-1,1296,647,20,22,1,1
673,-1,189,451,45,122,1,-1
673,-1,1414,383,38,103,1,-1
674,-1,1088,338,43,96,1,-1
674,-1,542,296,36,93,1,-1
674,-1,425,297,31,88,1,-1
674,-1,1128,352,43,108,1,-1
674,-1,667,368,47,107,1,-1
674,-1,509,463,43,128,1,-1
674,-1,1381,495,47,133,1,-1
674,-1,1416,385,61,109,1,-1
674,-1,1256,360,31,104,1,-1
674,-1,92,450,36,129,1,-1
674,-1,480,304,27,88,1,-1
674,-1,1230,647,92,195,1,-1
674,-1,1161,352,34,109,1,-1
674,-1,595,252,33,81,1,-1
674,-1,1904,471,15,63,1,-1
674,-1,1296,647,20,22,1,1
674,-1,189,452,46,122,1,-1
674,-1,1414,383,38,103,1,-1
675,-1,1087,339,45,96,1,-1
675,-1,543,297,37,93,1,-1
675,-1,427,298,31,88,1,-1
675,-1,1129,353,41,108,1,-1
675,-1,670,368,47,107,1,-1
675,-1,508,463,43,128,1,-1
675,-1,1383,496,47,133,1,-1
675,-1,1417,385,61,109,1,-1
675,-1,1252,360,32,104,1,-1
675,-1,93,451,35,129,1,-1
675,-1,482,304,28,88,1,-1
675,-1,1230,647,92,195,1,-1
675,-1,1161,353,34,109,1,-1
675,-1,595,253,33,81,1,-1
675,-1,1905,479,14,56,1,-1
675,-1,1295,647,20,22,1,1
675,-1,190,453,47,122,1,-1
675,-1,1414,384,38,103,1,-1
676,-1,1086,340,46,96,1,-1
676,-1,545,298,38,92,1,-1
676,-1,428,298,31,88,1,-1
676,-1,1131,354,37,109,1,-1
676,-1,673,370,46,107,1,-1
676,-1,507,464,43,128,1,-1
676,-1,1385,496,46,133,1,-1
676,-1,1417,386,62,109,1,-1
676,-1,1249,361,33,104,1,-1
676,-1,94,453,34,129,1,-1
676,-1,483,305,28,89,1,-1
676,-1,1230,647,92,195,1,-1
676,-1,1161,354,34,109,1,-1
676,-1,594,254,33,81,1,-1
676,-1,1909,505,10,32,1,-1
676,-1,1295,647,20,22,1,1
676,-1,191,454,48,122,1,-1
676,-1,1414,385,38,103,1,-1
677,-1,1086,341,46,96,1,-1
677,-1,546,299,40,92,1,-1
677,-1,430,299,32,88,1,-1
677,-1,1131,355,37,109,1,-1
677,-1,674,370,46,107,1,-1
677,-1,505,465,44,127,1,-1
677,-1,1388,496,46,133,1,-1
677,-1,1418,387,63,109,1,-1
677,-1,1245,361,34,103,1,-1
677,-1,94,453,34,129,1,-1
677,-1,485,306,28,89,1,-1
677,-1,1230,647,91,195,1,-1
677,-1,1161,355,34,109,1,-1
677,-1,594,255,32,81,1,-1
677,-1,1911,505,8,32,1,-1
677,-1,1295,647,20,22,1,1
677,-1,191,454,49,122,1,-1
677,-1,1414,385,39,103,1,-1
678,-1,1086,341,44,96,1,-1
678,-1,548,300,41,92,1,-1
678,-1,433,300,33,89,1,-1
678,-1,1130,355,37,109,1,-1
678,-1,675,370,45,107,1,-1
678,-1,505,465,44,127,1,-1
678,-1,1388,496,45,133,1,-1
678,-1,1418,387,63,109,1,-1
678,-1,1241,362,36,103,1,-1
678,-1,94,453,34,129,1,-1
678,-1,485,307,29,89,1,-1
678,-1,1230,647,91,195,1,-1
678,-1,1160,356,35,109,1,-1
678,-1,595,256,32,81,1,-1
678,-1,1911,505,8,32,1,-1
678,-1,1295,647,20,22,1,1
678,-1,192,454,51,123,1,-1
678,-1,1414,386,39,103,1,-1
679,-1,1087,342,43,96,1,-1
679,-1,549,300,43,92,1,-1
679,-1,433,300,33,89,1,-1
679,-1,1130,356,37,109,1,-1
679,-1,676,371,44,108,1,-1
679,-1,504,465,44,127,1,-1
679,-1,1390,497,45,133,1,-1
679,-1,1418,387,63,109,1,-1
679,-1,1238,362,37,103,1,-1
679,-1,95,454,34,129,1,-1
679,-1,485,307,30,89,1,-1
679,-1,1230,647,90,194,1,-1
679,-1,1160,356,35,109,1,-1
679,-1,596,257,32,81,1,-1
679,-1,1294,647,20,22,1,1
679,-1,193,454,53,123,1,-1
679,-1,1414,387,39,102,1,-1
680,-1,1087,343,42,96,1,-1
680,-1,551,302,45,91,1,-1
680,-1,433,300,32,89,1,-1
680,-1,1129,357,37,109,1,-1
680,-1,678,371,43,108,1,-1
680,-1,504,466,44,127,1,-1
680,-1,1391,497,45,133,1,-1
680,-1,1418,388,63,110,1,-1
680,-1,1234,363,38,102,1,-1
680,-1,95,455,35,129,1,-1
680,-1,486,308,32,88,1,-1
680,-1,1230,647,89,194,1,-1
680,-1,1159,357,35,109,1,-1
680,-1,596,257,32,81,1,-1
680,-1,1294,647,20,22,1,1
680,-1,194,454,55,124,1,-1
680,-1,1413,387,40,102,1,-1
681,-1,1087,344,41,96,1,-1
681,-1,552,302,44,91,1,-1
681,-1,434,301,32,89,1,-1
681,-1,1129,358,37,109,1,-1
681,-1,679,372,43,108,1,-1
681,-1,503,466,45,127,1,-1
681,-1,1392,497,45,133,1,-1
681,-1,1418,388,63,110,1,-1
681,-1,1230,363,39,102,1,-1
681,-1,95,456,35,129,1,-1
681,-1,486,308,33,88,1,-1
681,-1,1230,647,89,193,1,-1
681,-1,1159,357,35,109,1,-1
681,-1,597,258,31,81,1,-1
681,-1,1294,647,20,22,1,1
681,-1,194,454,56,124,1,-1
681,-1,1413,388,40,101,1,-1
682,-1,1087,345,39,96,1,-1
682,-1,555,302,43,91,1,-1
682,-1,435,301,32,89,1,-1
682,-1,1129,358,37,109,1,-1
682,-1,680,373,42,109,1,-1
682,-1,503,466,45,127,1,-1
682,-1,1393,497,45,133,1,-1
682,-1,1418,388,63,110,1,-1
682,-1,1226,364,41,102,1,-1
682,-1,96,456,35,129,1,-1
682,-1,486,309,34,88,1,-1
682,-1,1230,647,88,193,1,-1
682,-1,1158,358,35,109,1,-1
682,-1,598,259,31,81,1,-1
682,-1,1293,647,20,22,1,1
682,-1,195,454,58,125,1,-1
682,-1,1412,388,41,101,1,-1
683,-1,1086,345,40,96,1,-1
683,-1,557,303,41,91,1,-1
683,-1,435,302,31,89,1,-1
683,-1,1128,359,37,109,1,-1
683,-1,681,373,41,109,1,-1
683,-1,502,467,45,127,1,-1
683,-1,1394,497,44,133,1,-1
683,-1,1418,389,63,110,1,-1
683,-1,1221,364,42,101,1,-1
683,-1,96,457,35,129,1,-1
683,-1,486,310,35,88,1,-1
683,-1,1230,647,86,192,1,-1
683,-1,1158,359,35,108,1,-1
683,-1,598,260,31,81,1,-1
683,-1,1293,647,20,22,1,1
683,-1,196,454,60,125,1,-1
683,-1,1412,388,41,101,1,-1
684,-1,1085,346,40,96,1,-1
684,-1,560,303,40,90,1,-1
684,-1,436,302,31,89,1,-1
684,-1,1128,361,38,109,1,-1
684,-1,683,374,40,110,1,-1
684,-1,502,467,45,127,1,-1
684,-1,1395,497,44,133,1,-1
684,-1,1418,389,63,110,1,-1
684,-1,1217,365,43,101,1,-1
684,-1,96,458,35,129,1,-1
684,-1,487,310,36,88,1,-1
684,-1,1230,647,86,192,1,-1
684,-1,1157,359,35,108,1,-1
684,-1,599,261,31,81,1,-1
684,-1,1293,647,20,22,1,1
684,-1,197,454,62,126,1,-1
684,-1,1412,389,41,101,1,-1
685,-1,1084,346,40,96,1,-1
685,-1,562,303,39,90,1,-1
685,-1,437,303,31,89,1,-1
685,-1,1128,361,38,109,1,-1
685,-1,684,374,40,109,1,-1
685,-1,501,467,46,127,1,-1
685,-1,1396,497,44,133,1,-1
685,-1,1418,390,63,111,1,-1
685,-1,1212,365,45,100,1,-1
685,-1,96,458,35,128,1,-1
685,-1,487,311,38,88,1,-1
685,-1,1230,647,87,192,1,-1
685,-1,1156,360,35,108,1,-1
685,-1,599,262,30,82,1,-1
685,-1,1292,647,20,22,1,1
685,-1,197,454,63,126,1,-1
685,-1,1412,389,40,101,1,-1
686,-1,1083,347,40,96,1,-1
686,-1,565,303,38,90,1,-1
686,-1,437,303,31,89,1,-1
686,-1,1128,361,37,109,1,-1
686,-1,686,375,41,109,1,-1
686,-1,500,468,46,127,1,-1
686,-1,1397,497,44,133,1,-1
686,-1,1418,390,63,111,1,-1
686,-1,1208,366,46,100,1,-1
686,-1,96,459,35,128,1,-1
686,-1,487,311,39,88,1,-1
686,-1,1229,647,87,192,1,-1
686,-1,1156,360,35,108,1,-1
686,-1,600,262,30,82,1,-1
686,-1,1292,647,20,22,1,1
686,-1,198,454,65,127,1,-1
686,-1,1412,390,40,102,1,-1
687,-1,1082,348,40,96,1,-1
687,-1,567,304,37,90,1,-1
687,-1,438,304,30,89,1,-1
687,-1,1128,362,37,109,1,-1
687,-1,687,376,42,109,1,-1
687,-1,500,468,46,127,1,-1
687,-1,1399,497,43,133,1,-1
687,-1,1418,390,63,111,1,-1
687,-1,1203,366,47,99,1,-1
687,-1,95,460,35,128,1,-1
687,-1,487,312,40,88,1,-1
687,-1,1229,647,87,192,1,-1
687,-1,1155,361,35,107,1,-1
687,-1,600,262,30,82,1,-1
687,-1,1292,648,20,22,1,1
687,-1,199,454,68,128,1,-1
687,-1,1412,390,40,102,1,-1
688,-1,1081,348,40,96,1,-1
688,-1,572,304,34,90,1,-1
688,-1,438,304,30,89,1,-1
688,-1,1128,362,36,109,1,-1
688,-1,689,376,43,109,1,-1
688,-1,500,468,46,127,1,-1
688,-1,1400,498,43,133,1,-1
688,-1,1418,391,63,111,1,-1
688,-1,1198,367,49,99,1,-1
688,-1,95,460,35,127,1,-1
688,-1,488,312,38,88,1,-1
688,-1,1228,647,88,192,1,-1
688,-1,1154,362,35,107,1,-1
688,-1,601,263,29,82,1,-1
688,-1,1292,648,20,22,1,1
688,-1,200,454,67,128,1,-1
688,-1,1412,391,40,102,1,-1
689,-1,1080,349,40,95,1,-1
689,-1,572,304,34,90,1,-1
689,-1,439,304,30,89,1,-1
689,-1,1128,363,36,109,1,-1
689,-1,690,377,44,109,1,-1
689,-1,500,468,45,127,1,-1
689,-1,1401,498,43,133,1,-1
689,-1,1418,391,64,110,1,-1
689,-1,1191,367,51,98,1,-1
689,-1,95,461,35,127,1,-1
689,-1,488,312,37,87,1,-1
689,-1,1228,647,88,192,1,-1
689,-1,1153,364,35,107,1,-1
689,-1,602,263,29,82,1,-1
689,-1,1292,648,20,22,1,1
689,-1,201,455,65,127,1,-1
689,-1,1412,391,39,103,1,-1
690,-1,1078,350,40,95,1,-1
690,-1,573,305,33,90,1,-1
690,-1,439,304,30,89,1,-1
690,-1,1128,363,36,109,1,-1
690,-1,692,378,45,109,1,-1
690,-1,501,468,44,127,1,-1
690,-1,1402,498,43,133,1,-1
690,-1,1418,391,64,110,1,-1
690,-1,1191,367,49,98,1,-1
690,-1,95,462,35,127,1,-1
690,-1,488,313,35,87,1,-1
690,-1,1228,647,89,192,1,-1
690,-1,1152,365,35,106,1,-1
690,-1,602,263,29,83,1,-1
690,-1,1293,648,20,22,1,1
690,-1,203,455,64,127,1,-1
690,-1,1412,391,39,103,1,-1
691,-1,1078,350,40,96,1,-1
691,-1,575,305,33,90,1,-1
691,-1,439,304,30,90,1,-1
691,-1,1128,364,35,109,1,-1
691,-1,694,379,46,109,1,-1
691,-1,501,468,43,127,1,-1
691,-1,1403,498,43,133,1,-1
691,-1,1418,391,64,110,1,-1
691,-1,1189,367,47,98,1,-1
691,-1,95,462,34,127,1,-1
691,-1,488,313,34,87,1,-1
691,-1,1228,647,88,192,1,-1
691,-1,1152,366,36,106,1,-1
691,-1,603,264,29,83,1,-1
691,-1,1293,648,20,22,1,1
691,-1,204,455,62,127,1,-1
691,-1,1411,391,40,103,1,-1
692,-1,1078,350,40,96,1,-1
692,-1,576,305,32,91,1,-1
692,-1,439,304,30,90,1,-1
692,-1,1128,364,35,109,1,-1
692,-1,696,379,46,109,1,-1
692,-1,502,468,42,127,1,-1
692,-1,1403,498,43,133,1,-1
692,-1,1418,392,64,110,1,-1
692,-1,1188,367,44,99,1,-1
692,-1,95,462,34,127,1,-1
692,-1,488,313,32,87,1,-1
692,-1,1229,647,88,192,1,-1
692,-1,1151,367,36,105,1,-1
692,-1,604,264,28,83,1,-1
692,-1,1293,648,20,22,1,1
692,-1,206,455,61,127,1,-1
692,-1,1410,391,40,103,1,-1
693,-1,1077,351,39,96,1,-1
693,-1,577,306,31,91,1,-1
693,-1,439,304,30,90,1,-1
693,-1,1126,365,35,109,1,-1
693,-1,698,379,45,109,1,-1
693,-1,503,468,41,127,1,-1
693,-1,1404,498,43,133,1,-1
693,-1,1418,392,64,109,1,-1
693,-1,1186,366,41,99,1,-1
693,-1,94,462,34,127,1,-1
693,-1,488,314,31,87,1,-1
693,-1,1229,647,87,192,1,-1
693,-1,1150,368,36,105,1,-1
693,-1,604,264,28,83,1,-1
693,-1,1294,648,20,22,1,1
693,-1,207,456,59,126,1,-1
693,-1,1410,391,40,103,1,-1
694,-1,1077,351,39,97,1,-1
694,-1,579,306,31,91,1,-1
694,-1,439,304,29,91,1,-1
694,-1,1123,366,37,109,1,-1
694,-1,701,379,44,109,1,-1
694,-1,503,468,40,127,1,-1
694,-1,1405,498,43,133,1,-1
694,-1,1418,392,65,109,1,-1
694,-1,1185,366,38,99,1,-1
694,-1,94,463,33,127,1,-1
694,-1,488,314,30,87,1,-1
694,-1,1230,647,86,192,1,-1
694,-1,1149,370,36,105,1,-1
694,-1,604,264,28,83,1,-1
694,-1,1294,648,20,22,1,1
694,-1,209,456,57,126,1,-1
694,-1,1409,391,41,103,1,-1
695,-1,1077,351,39,97,1,-1
695,-1,581,307,29,92,1,-1
695,-1,439,304,29,91,1,-1
695,-1,1120,366,38,109,1,-1
695,-1,703,379,43,109,1,-1
695,-1,504,468,40,127,1,-1
695,-1,1406,498,43,133,1,-1
695,-1,1418,392,65,109,1,-1
695,-1,1183,366,35,99,1,-1
695,-1,94,463,33,128,1,-1
695,-1,489,314,27,86,1,-1
695,-1,1231,647,86,192,1,-1
695,-1,1147,372,37,104,1,-1
695,-1,604,264,29,83,1,-1
695,-1,1294,648,20,22,1,1
695,-1,211,456,55,126,1,-1
695,-1,1408,391,41,103,1,-1
696,-1,1076,352,38,97,1,-1
696,-1,581,307,30,92,1,-1
696,-1,439,304,29,91,1,-1
696,-1,1117,367,39,110,1,-1
696,-1,706,379,43,109,1,-1
696,-1,504,468,39,127,1,-1
696,-1,1407,498,43,133,1,-1
696,-1,1417,392,66,109,1,-1
696,-1,1181,365,33,100,1,-1
696,-1,94,463,33,128,1,-1
696,-1,489,314,27,86,1,-1
696,-1,1231,647,85,192,1,-1
696,-1,1147,372,37,104,1,-1
696,-1,604,264,29,83,1,-1
696,-1,1295,648,20,22,1,1
696,-1,212,456,56,125,1,-1
696,-1,1407,391,42,103,1,-1
697,-1,1076,352,38,98,1,-1
697,-1,581,307,31,92,1,-1
697,-1,439,304,29,91,1,-1
697,-1,1114,368,40,110,1,-1
697,-1,708,379,42,109,1,-1
697,-1,505,467,38,127,1,-1
697,-1,1408,498,43,133,1,-1
697,-1,1417,392,67,109,1,-1
697,-1,1180,365,30,100,1,-1
697,-1,94,463,33,128,1,-1
697,-1,488,315,27,86,1,-1
697,-1,1233,647,84,192,1,-1
697,-1,1146,373,37,104,1,-1
697,-1,604,264,30,83,1,-1
697,-1,1295,648,20,22,1,1
697,-1,213,457,56,125,1,-1
697,-1,1407,391,42,103,1,-1
698,-1,1075,352,38,98,1,-1
698,-1,582,308,32,91,1,-1
698,-1,438,305,29,91,1,-1
698,-1,1112,368,42,110,1,-1
698,-1,712,379,41,109,1,-1
698,-1,504,468,38,127,1,-1
698,-1,1409,498,43,133,1,-1
698,-1,1416,392,68,109,1,-1
698,-1,1177,365,31,100,1,-1
698,-1,94,464,33,128,1,-1
698,-1,488,315,26,87,1,-1
698,-1,1233,647,84,192,1,-1
698,-1,1145,374,36,103,1,-1
698,-1,604,264,30,83,1,-1
698,-1,1295,648,20,22,1,1
698,-1,214,457,57,125,1,-1
698,-1,1407,391,41,103,1,-1
699,-1,1074,353,38,97,1,-1
699,-1,582,308,33,91,1,-1
699,-1,438,305,29,91,1,-1
699,-1,1109,369,43,110,1,-1
699,-1,713,380,40,109,1,-1
699,-1,504,468,38,127,1,-1
699,-1,1410,498,43,133,1,-1
699,-1,1415,392,69,109,1,-1
699,-1,1174,365,32,100,1,-1
699,-1,94,464,33,128,1,-1
699,-1,488,315,26,87,1,-1
699,-1,1235,646,83,193,1,-1
699,-1,1144,374,36,103,1,-1
699,-1,604,264,30,83,1,-1
699,-1,1295,647,20,22,1,1
699,-1,215,457,57,124,1,-1
699,-1,1408,391,41,103,1,-1
700,-1,1072,353,39,97,1,-1
700,-1,583,309,35,91,1,-1
700,-1,437,305,29,90,1,-1
700,-1,1104,370,45,110,1,-1
700,-1,714,380,40,108,1,-1
700,-1,503,468,38,127,1,-1
700,-1,1411,497,43,133,1,-1
700,-1,1415,392,70,109,1,-1
700,-1,1170,365,33,100,1,-1
700,-1,93,464,33,128,1,-1
700,-1,488,315,26,87,1,-1
700,-1,1238,645,82,194,1,-1
700,-1,1143,375,36,103,1,-1
700,-1,604,264,31,83,1,-1
700,-1,1295,646,20,22,1,1
700,-1,216,457,58,124,1,-1
700,-1,1409,391,40,103,1,-1
701,-1,1071,353,40,97,1,-1
701,-1,583,309,36,90,1,-1
701,-1,436,305,29,90,1,-1
701,-1,1104,370,44,110,1,-1
701,-1,716,380,39,108,1,-1
701,-1,502,468,38,127,1,-1
701,-1,1412,497,43,132,1,-1
701,-1,1414,392,71,109,1,-1
701,-1,1167,365,34,100,1,-1
701,-1,93,465,33,128,1,-1
701,-1,488,315,26,87,1,-1
701,-1,1240,644,81,195,1,-1
701,-1,1142,376,36,103,1,-1
701,-1,604,264,31,83,1,-1
701,-1,1296,646,20,22,1,1
701,-1,217,458,58,124,1,-1
701,-1,1409,391,40,103,1,-1
702,-1,1069,354,40,96,1,-1
702,-1,584,310,37,90,1,-1
702,-1,436,306,29,90,1,-1
702,-1,1103,370,43,110,1,-1
702,-1,717,380,38,108,1,-1
702,-1,501,468,38,127,1,-1
702,-1,1413,497,43,132,1,-1
702,-1,1413,392,72,109,1,-1
702,-1,1164,365,35,99,1,-1
702,-1,93,465,33,128,1,-1
702,-1,487,315,26,87,1,-1
702,-1,1243,644,80,196,1,-1
702,-1,1141,377,35,102,1,-1
702,-1,604,264,32,83,1,-1
702,-1,1296,645,20,22,1,1
702,-1,219,458,59,123,1,-1
702,-1,1410,391,39,104,1,-1
703,-1,1067,354,41,96,1,-1
703,-1,585,311,39,90,1,-1
703,-1,435,306,29,90,1,-1
703,-1,1103,370,42,110,1,-1
703,-1,719,380,38,108,1,-1
703,-1,501,469,38,127,1,-1
703,-1,1414,497,43,131,1,-1
703,-1,1413,392,73,109,1,-1
703,-1,1161,365,36,99,1,-1
703,-1,91,465,34,128,1,-1
703,-1,487,316,26,87,1,-1
703,-1,1245,643,79,197,1,-1
703,-1,1140,378,35,102,1,-1
703,-1,604,264,32,83,1,-1
703,-1,1295,645,20,22,1,1
703,-1,220,458,60,123,1,-1
703,-1,1411,391,39,104,1,-1
704,-1,1066,354,41,96,1,-1
704,-1,585,311,38,89,1,-1
704,-1,435,306,29,90,1,-1
704,-1,1102,371,41,110,1,-1
704,-1,720,380,37,108,1,-1
704,-1,500,469,38,127,1,-1
704,-1,1415,497,43,131,1,-1
704,-1,1413,392,72,109,1,-1
704,-1,1158,365,37,99,1,-1
704,-1,89,465,36,128,1,-1
704,-1,487,316,26,87,1,-1
704,-1,1248,642,79,198,1,-1
704,-1,1139,379,35,102,1,-1
704,-1,604,264,33,83,1,-1
704,-1,1295,644,20,22,1,1
704,-1,221,458,60,123,1,-1
704,-1,1411,391,39,104,1,-1
705,-1,1065,354,42,96,1,-1
705,-1,586,311,38,89,1,-1
705,-1,435,306,30,89,1,-1
705,-1,1102,371,40,110,1,-1
705,-1,721,380,36,107,1,-1
705,-1,499,469,38,127,1,-1
705,-1,1416,497,43,131,1,-1
705,-1,1413,392,72,108,1,-1
705,-1,1154,365,38,99,1,-1
705,-1,87,465,37,128,1,-1
705,-1,487,316,26,88,1,-1
705,-1,1251,641,78,199,1,-1
705,-1,1138,379,35,102,1,-1
705,-1,604,264,33,83,1,-1
705,-1,1295,644,20,22,1,1
705,-1,224,458,60,123,1,-1
705,-1,1411,391,39,104,1,-1
706,-1,1064,353,42,97,1,-1
706,-1,586,311,37,89,1,-1
706,-1,435,306,31,89,1,-1
706,-1,1101,371,39,110,1,-1
706,-1,723,380,36,107,1,-1
706,-1,499,469,38,127,1,-1
706,-1,1417,497,43,130,1,-1
706,-1,1413,393,71,108,1,-1
706,-1,1152,365,37,99,1,-1
706,-1,85,465,39,128,1,-1
706,-1,487,316,26,88,1,-1
706,-1,1251,641,78,200,1,-1
706,-1,1136,379,35,102,1,-1
706,-1,604,264,32,83,1,-1
706,-1,1294,644,20,22,1,1
706,-1,227,458,59,123,1,-1
706,-1,1411,391,39,104,1,-1
707,-1,1062,353,42,97,1,-1
707,-1,587,311,37,88,1,-1
707,-1,435,307,31,89,1,-1
707,-1,1100,371,37,110,1,-1
707,-1,724,380,35,107,1,-1
707,-1,498,469,38,127,1,-1
707,-1,1419,496,43,129,1,-1
707,-1,1413,393,70,107,1,-1
707,-1,1151,365,35,99,1,-1
707,-1,83,466,40,128,1,-1
707,-1,486,316,26,88,1,-1
707,-1,1251,641,78,201,1,-1
707,-1,1134,380,35,103,1,-1
707,-1,604,264,32,83,1,-1
707,-1,1294,644,20,22,1,1
707,-1,230,458,59,123,1,-1
707,-1,1411,391,39,103,1,-1
708,-1,1061,353,42,97,1,-1
708,-1,587,312,37,88,1,-1
708,-1,435,307,32,89,1,-1
708,-1,1100,371,37,110,1,-1
708,-1,726,380,34,107,1,-1
708,-1,498,469,38,127,1,-1
708,-1,1419,496,43,129,1,-1
708,-1,1413,393,69,107,1,-1
708,-1,1149,365,34,99,1,-1
708,-1,80,466,42,128,1,-1
708,-1,486,316,26,88,1,-1
708,-1,1251,641,78,202,1,-1
708,-1,1132,380,35,104,1,-1
708,-1,604,264,32,83,1,-1
708,-1,1293,643,20,22,1,1
708,-1,234,458,58,123,1,-1
708,-1,1411,391,39,103,1,-1
709,-1,1058,352,42,98,1,-1
709,-1,588,312,36,88,1,-1
709,-1,435,307,33,88,1,-1
709,-1,1099,372,36,110,1,-1
709,-1,727,380,35,107,1,-1
709,-1,498,469,38,127,1,-1
709,-1,1419,496,44,129,1,-1
709,-1,1413,393,69,106,1,-1
709,-1,1147,365,32,99,1,-1
709,-1,80,466,42,128,1,-1
709,-1,486,316,26,88,1,-1
709,-1,1251,641,78,203,1,-1
709,-1,1130,380,35,104,1,-1
709,-1,604,264,32,83,1,-1
709,-1,1293,643,20,22,1,1
709,-1,237,457,57,123,1,-1
709,-1,1411,391,39,103,1,-1
710,-1,1058,352,42,98,1,-1
710,-1,589,312,35,87,1,-1
710,-1,435,307,33,88,1,-1
710,-1,1099,372,35,110,1,-1
710,-1,728,380,36,107,1,-1
710,-1,498,469,38,127,1,-1
710,-1,1419,495,45,129,1,-1
710,-1,1413,394,68,106,1,-1
710,-1,1146,365,30,99,1,-1
710,-1,80,465,42,129,1,-1
710,-1,486,316,25,88,1,-1
710,-1,1251,641,78,204,1,-1
710,-1,1128,380,35,105,1,-1
710,-1,604,264,32,83,1,-1
710,-1,1292,643,20,22,1,1
710,-1,240,457,57,123,1,-1
710,-1,1411,391,39,103,1,-1
711,-1,1057,352,42,98,1,-1
711,-1,589,312,35,87,1,-1
711,-1,435,308,34,88,1,-1
711,-1,1098,373,34,110,1,-1
711,-1,729,379,37,107,1,-1
711,-1,499,469,38,127,1,-1
711,-1,1419,495,45,129,1,-1
711,-1,1413,394,67,105,1,-1
711,-1,1144,365,29,99,1,-1
711,-1,79,465,42,129,1,-1
711,-1,486,316,25,88,1,-1
711,-1,1251,641,78,206,1,-1
711,-1,1126,380,36,105,1,-1
711,-1,604,264,32,83,1,-1
711,-1,1291,642,20,22,1,1
711,-1,244,457,56,123,1,-1
711,-1,1410,391,40,103,1,-1
712,-1,1057,352,41,98,1,-1
712,-1,589,312,35,87,1,-1
712,-1,435,308,35,87,1,-1
712,-1,1097,374,33,110,1,-1
712,-1,731,379,37,107,1,-1
712,-1,499,469,39,127,1,-1
712,-1,1419,494,46,128,1,-1
712,-1,1413,394,66,105,1,-1
712,-1,1142,364,27,99,1,-1
712,-1,79,465,42,129,1,-1
712,-1,485,316,25,88,1,-1
712,-1,1251,642,77,205,1,-1
712,-1,1124,381,36,106,1,-1
712,-1,604,264,31,83,1,-1
712,-1,1289,642,20,22,1,1
712,-1,247,457,55,123,1,-1
712,-1,1410,391,40,103,1,-1
713,-1,1056,353,41,98,1,-1
713,-1,588,312,35,87,1,-1
713,-1,435,308,35,87,1,-1
713,-1,1097,374,32,110,1,-1
713,-1,732,379,38,107,1,-1
713,-1,499,468,39,127,1,-1
713,-1,1419,493,47,128,1,-1
713,-1,1413,394,66,105,1,-1
713,-1,1141,364,25,99,1,-1
713,-1,79,465,42,129,1,-1
713,-1,485,316,25,88,1,-1
713,-1,1250,644,75,202,1,-1
713,-1,1122,381,36,107,1,-1
713,-1,604,264,31,83,1,-1
713,-1,1287,642,20,22,1,1
713,-1,250,457,55,123,1,-1
713,-1,1410,391,41,103,1,-1
714,-1,1055,353,40,98,1,-1
714,-1,588,312,35,87,1,-1
714,-1,435,308,36,87,1,-1
714,-1,1096,375,31,110,1,-1
714,-1,733,378,39,107,1,-1
714,-1,500,468,39,127,1,-1
714,-1,1419,493,47,128,1,-1
714,-1,1413,394,65,105,1,-1
714,-1,1138,364,22,99,1,-1
714,-1,78,464,42,129,1,-1
714,-1,485,316,24,88,1,-1
714,-1,1250,647,72,199,1,-1
714,-1,1119,381,36,108,1,-1
714,-1,604,264,31,83,1,-1
714,-1,1285,642,20,22,1,1
714,-1,254,456,54,123,1,-1
714,-1,1409,391,41,103,1,-1
715,-1,1054,353,40,98,1,-1
715,-1,588,312,35,88,1,-1
715,-1,435,309,36,87,1,-1
715,-1,1095,375,33,110,1,-1
715,-1,734,378,40,107,1,-1
715,-1,500,468,39,127,1,-1
715,-1,1420,492,48,127,1,-1
715,-1,1414,394,65,105,1,-1
715,-1,1136,364,25,99,1,-1
715,-1,78,464,43,129,1,-1
715,-1,485,316,24,88,1,-1
715,-1,1249,650,70,196,1,-1
715,-1,1118,382,36,108,1,-1
